sgd_007689,spa_03587,FALSE
sgd_007689,spa_03588,FALSE
sgd_007689,spa_03589,FALSE
sgd_007689,spa_03590,FALSE
sgd_007689,spa_03591,FALSE
sgd_007689,spa_03592,FALSE
sgd_007689,spa_03593,FALSE
sgd_007689,spa_03594,FALSE
sgd_007689,spa_03595,FALSE
sgd_007689,spa_03596,FALSE
sgd_007689,spa_03597,FALSE
sgd_007689,spa_03598,FALSE
sgd_000002,spa_03599,FALSE
sgd_000017,spa_03600,FALSE
sgd_000017,spa_03601,FALSE
sgd_000034,spa_03602,FALSE
sgd_000051,spa_03603,FALSE
sgd_000051,spa_03604,FALSE
sgd_000051,spa_03605,FALSE
sgd_000051,spa_03606,FALSE
sgd_000051,spa_03607,FALSE
sgd_000051,spa_03608,FALSE
sgd_000051,spa_03609,FALSE
sgd_000051,spa_03730,FALSE
sgd_000051,spa_03731,FALSE
sgd_000051,spa_03732,FALSE
sgd_000051,spa_03733,FALSE
sgd_000051,spa_03734,FALSE
sgd_000051,spa_03735,FALSE
sgd_000051,spa_03736,FALSE
sgd_000051,spa_03737,FALSE
sgd_000051,spa_03738,FALSE
sgd_000051,spa_03739,FALSE
sgd_000051,spa_03740,FALSE
sgd_000051,spa_03741,FALSE
sgd_000051,spa_03742,FALSE
sgd_000051,spa_03743,FALSE
sgd_000051,spa_03744,FALSE
sgd_000051,spa_03745,FALSE
sgd_000051,spa_03746,FALSE
sgd_000051,spa_03747,FALSE
sgd_000051,spa_03988,FALSE
sgd_000051,spa_03989,FALSE
sgd_000051,spa_03990,FALSE
sgd_000051,spa_03991,FALSE
sgd_000051,spa_03992,FALSE
sgd_000051,spa_03993,FALSE
sgd_000051,spa_03994,FALSE
sgd_000051,spa_03995,FALSE
sgd_000051,spa_03996,FALSE
sgd_000051,spa_03997,FALSE
sgd_000051,spa_03998,FALSE
sgd_000051,spa_03999,FALSE
sgd_000051,spa_04000,FALSE
sgd_000051,spa_04001,FALSE
sgd_000051,spa_04002,FALSE
sgd_000051,spa_04003,FALSE
sgd_000051,spa_04004,FALSE
sgd_000051,spa_04005,FALSE
sgd_000051,spa_04006,FALSE
sgd_000051,spa_04007,FALSE
sgd_000051,spa_04008,FALSE
sgd_000051,spa_04009,FALSE
sgd_000051,spa_04010,FALSE
